Date,All Weather Value,Buy & Hold All Weather,S&P 500 Value,60/40 Value,B&H SPY Weight (%),B&H QQQ Weight (%),B&H TLT Weight (%),B&H TIP Weight (%),B&H GLD Weight (%),B&H GSG Weight (%),All Weather Value Monthly Ret (%),Buy & Hold All Weather Monthly Ret (%),S&P 500 Value Monthly Ret (%),60/40 Value Monthly Ret (%)
2019-01-31,19903.22,21053.72,24669.57,20883.17,15.7,20.3,11.7,15.1,28.2,9.0,2.982916915027478,4.176620662218644,-10.740425956861577,-1.350182507526354
2019-02-28,20076.25,21455.85,25784.01,21323.59,16.1,21.0,11.3,14.7,28.0,8.9,0.8693568176405542,1.9100187520305179,4.517468281773862,2.1089710039232656
2019-03-31,20128.18,21619.52,28816.08,23294.46,17.9,20.4,11.8,14.2,27.9,7.9,0.2586638440943867,0.7628222605956081,11.75949745598146,9.242674427711272
2019-04-30,20419.69,22068.06,29663.93,24157.12,18.0,22.0,12.1,13.7,26.4,7.8,1.448268050067103,2.0746991607584198,2.9422808376434295,3.7032839567862963
2019-05-31,20290.43,21717.66,28381.79,23190.0,17.5,21.3,11.9,14.1,26.8,8.5,-0.633016465969849,-1.5878151500403836,-4.322218937275002,-4.003457365778695
2019-06-30,20609.53,22541.02,30495.81,23920.81,18.1,22.3,11.0,13.7,27.4,7.5,1.57266258033959,3.7912003411048945,7.448508356942951,3.1514014661492062
2019-07-31,20720.74,23003.17,32160.12,24482.3,18.7,24.2,10.4,13.2,25.8,7.7,0.5396047362555167,2.050262144304016,5.4575038341332816,2.347286734855536
2019-08-31,20246.16,22511.05,31763.92,24508.24,18.9,24.8,10.9,12.9,24.9,7.5,-2.290362216793429,-2.1393573146657574,-1.231960577261526,0.10595409745000062
2019-09-30,20359.61,22547.29,32730.12,25439.6,19.5,25.0,11.5,12.9,24.0,7.2,0.560353173144934,0.1609876038656699,3.041815997521713,3.8001912826053585
2019-10-31,19703.44,21357.04,33227.15,25983.92,20.8,23.7,12.5,13.6,22.9,6.4,-3.222900635130055,-5.278904914958737,1.5185706621301698,2.1396562839038236
2019-11-30,19660.37,21195.61,33068.41,25850.61,20.9,21.9,12.6,13.6,24.5,6.5,-0.21859127137190404,-0.7558631720500641,-0.47774184665250186,-0.5130480697292716
2019-12-31,19387.01,20760.04,32186.79,25357.12,20.8,22.5,12.8,14.1,23.7,6.2,-1.3904112689639092,-2.0550010120020112,-2.6660489572979285,-1.9090071762329797
2020-01-31,19407.75,20570.08,31892.27,25580.66,20.8,23.1,13.4,14.2,21.9,6.6,0.10697884820816128,-0.9150271386760278,-0.9150337762790284,0.8815669918350366
2020-02-29,19919.71,20999.49,31184.23,25804.82,19.9,22.8,13.9,14.3,22.5,6.7,2.6379152658087657,2.087546572497523,-2.2200991023843764,0.8762870074501494
2020-03-31,20300.49,21554.21,31953.07,25785.43,19.9,22.8,13.0,13.9,23.1,7.2,1.9115740138787363,2.6415879623743033,2.4654769413899214,-0.07514100078976904
2020-04-30,20228.75,21635.23,32277.12,25519.68,20.0,23.6,12.4,13.8,22.9,7.4,-0.35339048466318523,0.37588944340805064,1.014143554907232,-1.0306207808052803
2020-05-31,20257.99,21815.56,30137.67,24469.45,18.5,23.7,12.3,13.6,24.7,7.2,0.14454674658592737,0.8335016544774421,-6.628379483671409,-4.1153729200366085
2020-06-30,21049.62,22891.31,31561.93,25984.1,18.5,22.4,12.7,12.9,26.5,7.1,3.9077420810258,4.931113388792219,4.725846424093172,6.189963403345788
2020-07-31,20472.29,21890.96,29099.11,24430.63,17.8,21.7,12.8,13.6,26.9,7.1,-2.742709844643265,-4.3699989209879275,-7.803134979388138,-5.978540722980585
2020-08-31,21128.06,22674.04,30888.74,25635.68,18.3,22.4,12.8,13.4,26.0,7.1,3.203207848267109,3.577184371996478,6.150119367911944,4.93253755633809
2020-09-30,21231.97,23040.13,32084.8,26275.17,18.7,23.0,12.7,13.2,25.9,6.6,0.49181041704728923,1.6145777285389018,3.872155354993434,2.4945310598353476
2020-10-31,21031.3,22800.84,31150.03,25239.41,18.3,24.0,12.1,13.5,25.4,6.7,-0.9451313278984519,-1.0385792094055102,-2.9134356455393196,-3.9419725923752313
2020-11-30,20743.82,22085.49,31789.59,25279.69,19.3,22.1,12.2,14.1,25.6,6.8,-1.3669150266507502,-3.1373844121532324,2.0531601414188083,0.15959168617649677
2020-12-31,20012.34,20989.32,27590.55,22886.02,17.6,21.3,12.3,14.9,27.1,6.7,-3.5262550484915445,-4.963303961107501,-13.208852331848252,-9.468747441127634
2021-01-31,20567.51,21748.23,25947.75,22588.9,16.0,22.8,12.5,14.6,27.3,6.8,2.7741383566339373,3.6156959825282664,-5.95421258365636,-1.2982598110112598
2021-02-28,20400.69,21923.95,25261.92,21633.16,15.4,24.1,11.6,14.4,27.9,6.5,-0.8110850559936544,0.8079737983275104,-2.6431193456080027,-4.231016118536102
2021-03-31,19991.79,21450.62,24329.11,21216.15,15.2,25.0,12.0,14.3,26.9,6.7,-2.004343970718625,-2.158963143046766,-3.6925538518053913,-1.9276425635459615
2021-04-30,19783.79,21078.7,24062.81,21115.52,15.3,25.3,12.2,14.6,25.9,6.6,-1.040427095322627,-1.7338426581609223,-1.09457353762632,-0.47430848669528514
2021-05-31,19696.78,20688.64,22870.84,20688.8,14.8,23.6,12.7,14.9,26.9,7.1,-0.43980450661881276,-1.85049362626728,-4.953577740920534,-2.020883217652236
2021-06-30,19522.65,20387.68,21234.85,19799.92,14.0,21.4,12.9,15.0,29.2,7.6,-0.8840531294962761,-1.4547113778382692,-7.153169713049468,-4.296430919144667
2021-07-31,19675.34,20729.6,21090.55,19794.73,13.6,22.4,12.8,14.9,29.4,7.0,0.7821171818374939,1.6770912629588075,-0.6795432979276983,-0.026212227120103737
2021-08-31,18857.99,19822.13,19846.81,18083.46,13.4,20.6,11.7,15.6,31.8,6.8,-4.154184883209123,-4.377653210867538,-5.8971435074002265,-8.645078765913961
2021-09-30,19201.8,19782.75,22348.17,19639.64,15.1,18.5,12.1,16.1,31.4,6.7,1.8231529447199746,-0.1986668435733252,12.603335246319158,8.605543408175208
2021-10-31,19612.48,20422.25,22040.01,19701.96,14.5,18.4,12.1,15.4,32.5,7.2,2.138757824787252,3.2326142725354057,-1.3789048499273093,0.3173174253703115
2021-11-30,19548.84,20364.0,22023.04,19493.08,14.5,16.2,11.8,15.4,34.4,7.7,-0.3244872652515052,-0.28522812128928265,-0.07699633530110495,-1.060199086791347
2021-12-31,19734.47,20812.59,22846.64,19876.64,14.7,14.1,11.5,15.1,36.9,7.8,0.9495704092928436,2.202857984678852,3.739719857022461,1.9676726304924452
2022-01-31,19822.57,20862.48,21343.39,19065.76,13.7,13.6,11.4,15.3,37.6,8.4,0.4464269879049132,0.23971067512500444,-6.579742141514022,-4.079562742998821
2022-02-28,19586.22,20538.62,20736.49,18845.89,13.5,14.3,11.8,15.5,37.1,7.8,-1.1923277355055273,-1.5523561915937178,-2.843503304770223,-1.1532191740586173
2022-03-31,19462.36,20317.15,21022.45,18626.86,13.9,14.9,11.3,16.0,36.6,7.3,-0.6323833797435174,-1.0783100325143402,1.3790183391692468,-1.1622162710277828
2022-04-30,19502.48,20457.83,20564.71,18410.5,13.5,14.4,11.3,16.1,37.8,6.9,0.2061414956870511,0.6924199506328499,-2.177386555801064,-1.1615484305996904
2022-05-31,19913.6,20705.77,20988.31,19091.29,13.6,13.5,11.9,16.4,37.7,7.0,2.1080395929133022,1.2119564978299247,2.0598394044944124,3.69783547432172
2022-06-30,20062.33,21244.49,20404.29,18533.22,12.9,13.9,11.2,16.3,39.4,6.4,0.7468765065081318,2.6017868449229375,-2.782596597820408,-2.92316548541246
2022-07-31,19869.2,20945.67,19036.33,18084.5,12.2,13.6,11.8,16.6,39.7,6.2,-0.9626499015817247,-1.4065764817136284,-6.704276404618826,-2.4211658848273587
2022-08-31,19652.5,21141.65,17032.89,16876.26,10.8,13.1,11.5,16.6,42.2,5.9,-1.0906327381072223,0.9356587781627512,-10.524297488013723,-6.681080483286806
2022-09-30,19626.17,20851.22,17769.27,17131.38,11.4,14.4,11.4,16.7,40.2,5.8,-0.13397786541153867,-1.3737338381819786,4.323282778201465,1.5117093479242616
2022-10-31,19636.28,20726.09,17684.08,16827.98,11.4,13.8,11.1,17.5,40.5,5.7,0.051512852482171745,-0.6001087706139052,-0.4794231839574614,-1.7710190305743168
2022-11-30,20136.47,21273.35,19113.41,17652.49,12.0,11.7,10.9,17.6,41.8,6.0,2.5472747383924244,2.640440140904521,8.082580490475033,4.899637389633238
2022-12-31,19786.21,21322.79,19252.94,17076.11,12.1,11.5,9.9,17.5,43.4,5.6,-1.7394309926218599,0.23240345314679,0.7300110236739377,-3.265148429485021
2023-01-31,19590.73,21066.67,19595.54,17366.52,12.5,11.1,10.2,17.7,43.4,5.2,-0.9879608070469281,-1.2011561338830523,1.7794684863714494,1.7006800729205906
2023-02-28,19621.43,21415.9,20818.61,17589.18,13.0,10.7,9.4,17.7,44.3,4.8,0.15670676896675229,1.6577370794719881,6.241573337606421,1.2821221522792081
2023-03-31,19867.31,21090.44,21740.97,18058.45,13.8,10.7,9.5,18.5,42.2,5.2,1.2531196757830543,-1.5197119896899203,4.430459094050954,2.6679469992347604
2023-04-30,19564.03,20940.14,22401.68,18219.27,14.3,9.6,9.3,18.4,43.1,5.3,-1.526527748346418,-0.7126451605561579,3.0390088390720438,0.8905526221796523
2023-05-31,20038.81,21824.93,24240.36,18651.55,14.9,10.0,8.2,17.9,43.7,5.5,2.4268006131661135,4.225329916609932,8.207777273847316,2.372652691353716
2023-06-30,19941.25,22078.2,24360.05,18556.21,14.8,9.4,7.8,17.6,45.0,5.4,-0.48685525737307556,1.1604619121344362,0.4937632939444825,-0.5111639515214539
2023-07-31,19768.5,21283.27,25112.09,19158.05,15.8,9.2,8.4,18.1,42.8,5.6,-0.866294740801099,-3.6005199699250867,3.0871857816383796,3.2433347111290534
2023-08-31,20110.69,21344.85,25665.39,19679.36,16.1,10.8,8.7,18.0,41.0,5.4,1.730986164858228,0.28933523842904485,2.2033211891164806,2.7211015734899924
2023-09-30,20268.01,20947.58,23444.47,19086.78,15.0,11.0,9.8,18.9,40.0,5.4,0.7822705237860994,-1.86119836869314,-8.653365485581944,-3.0111751601678227
2023-10-31,20822.56,21447.78,22188.73,18547.88,13.9,11.6,9.7,18.7,40.1,6.0,2.736085091728313,2.3878653285964058,-5.356231128278877,-2.8234201892618715
2023-11-30,20644.84,21407.99,22315.18,18129.52,14.0,11.5,9.0,19.0,40.6,5.9,-0.8534973605551,-0.18552036621037882,0.5698839005206624,-2.255567752217502
2023-12-31,20828.14,22239.28,24427.62,19198.76,14.7,11.5,8.6,18.1,42.2,4.9,0.8878731925265448,3.8830829050275018,9.466381180882255,5.897784387010785
2024-01-31,21081.09,22693.1,25243.82,19557.35,14.9,10.6,8.4,18.1,43.1,4.9,1.2144627412721487,2.0406236173113435,3.3412997254747,1.867776877256655
2024-02-29,21057.35,22901.27,24542.35,19275.17,14.4,10.2,8.3,18.2,44.3,4.6,-0.11261277286895854,0.9173272933182375,-2.7787791229695102,-1.4428335127202874
2024-03-31,21592.42,23796.09,26579.83,19935.73,15.0,10.3,7.7,17.5,44.7,4.9,2.5410129954623883,3.9072942242941,8.30189448035743,3.426999606229164
2024-04-30,21613.88,23539.61,27109.92,20492.38,15.4,11.3,8.1,17.2,43.1,4.8,0.09938672923184289,-1.0778241299305824,1.994331792189774,2.792222807993494
2024-05-31,21699.23,23483.6,26106.15,20018.8,14.9,12.9,8.1,17.3,42.1,4.7,0.3948851386238683,-0.23793937112808194,-3.7025929991678197,-2.311005359065188
2024-06-30,21465.04,23443.24,26414.71,20038.01,15.1,12.6,8.0,17.0,42.7,4.6,-1.0792548860028561,-0.1718646204159402,1.1819437182426284,0.09595979779006836
2024-07-31,21616.91,23715.71,27606.92,20369.98,15.6,10.9,7.7,17.1,43.8,4.9,0.707522557609952,1.1622540229080824,4.513432099008474,1.6567014389153423
2024-08-31,21684.25,23682.54,25902.53,19874.88,14.7,11.2,8.0,17.5,44.0,4.6,0.3115153830959283,-0.13986509364466437,-6.173778168662059,-2.430537487027473
2024-09-30,21594.69,24014.82,26502.51,19984.92,14.8,10.8,7.7,17.3,45.2,4.1,-0.41301866562136746,1.4030589624254741,2.316298832585084,0.5536637202337769
2024-10-31,21666.01,24164.75,26282.24,19907.9,14.6,12.1,7.7,17.4,44.6,3.7,0.33026637566919703,0.6243228139956924,-0.8311288251565463,-0.38539058450069996
2024-11-30,21063.2,24196.05,26525.06,19411.75,14.7,11.3,7.1,16.9,46.6,3.4,-2.7822843246172124,0.12952751425112652,0.9238938537963204,-2.4922267039718005
2024-12-31,21029.91,23906.89,25811.65,18870.4,14.5,12.9,7.0,17.3,45.0,3.3,-0.15804815982377596,-1.1950710963153033,-2.6895697879665503,-2.7887748399809342
